row_id,similarity
1885,0.21992223
1886,0.0947001
1887,0.05571448
1888,0.0
1889,0.0
1890,0.08789408
1891,0.0
1892,0.020643706
1893,0.0
1894,0.054724224
1895,0.05841939
1896,0.058262203
1897,0.030828306
1898,0.026801465
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.025463479
1907,0.0
1908,0.0
1909,0.0
1910,0.111620486
1911,0.11437045
1912,0.05939851
1913,0.0
1914,0.12965275
1915,0.07754981
1916,0.0
1917,0.10013004
1918,0.10074654
1919,0.105727606
1920,0.111505285
1921,0.13834916
1922,0.039867684
1923,0.32063046
1924,0.12815839
1925,0.049853016
1926,0.0
1927,0.15655747
1928,0.03174645
1929,0.11830143
1930,0.07470175
1931,0.06292937
1932,0.09494825
1933,0.05864571
1934,0.1260132
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.032221455
1946,0.037472703
1947,0.14767762
1948,0.21830286
1949,0.1920951
1950,0.25750095
1951,0.25683314
1952,0.19756785
1953,0.13048881
1954,0.12489491
1955,0.16864881
1956,0.17987838
1957,0.13219497
1958,0.07837032
1959,0.015694331
1960,0.093056284
1961,0.26127243
1962,0.18387772
1963,0.0046879034
1964,0.10279941
1965,0.17887253
1966,0.086734705
1967,0.13338003
1968,0.1922318
1969,0.09982462
1970,0.046311393
1971,0.022389833
1972,0.0
1973,0.0
1974,0.016321126
1975,0.0
1976,0.0
1977,0.078470275
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.13162085
1989,0.065194584
1990,0.0142902825
1991,0.17921576
1992,0.06472975
1993,0.086862676
1994,0.05656156
1995,0.12968662
1996,0.14407586
1997,0.08827773
1998,0.100272655
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.043304935
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.02504041
2012,0.057372577
2013,0.009336025
2014,0.0
2015,0.021666866
2016,0.0
2017,0.11977827
2018,0.05949435
2019,0.18020856
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.028250337
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.059517883
2041,0.050765194
2042,0.05031073
2043,0.023731772
2044,0.31717834
2045,0.20443696
2046,0.024079328
2047,0.0
2048,0.23076047
2049,0.12802729
2050,0.0
2051,0.19797201
2052,0.03339271
2053,0.26944423
2054,0.25556105
2055,0.09536439
2056,0.17792353
2057,0.22380836
2058,0.3362116
2059,0.09220455
2060,0.15434624
2061,0.09619677
2062,0.2671958
2063,0.25707176
2064,0.2865669
2065,0.10372239
2066,0.050219644
2067,0.120397806
2068,0.1252522
2069,0.3307695
2070,0.18626116
2071,0.18557549
2072,0.26840654
2073,0.015051711
2074,0.08627493
2075,0.14002055
2076,0.1490074
2077,0.09723656
2078,0.05310854
2079,0.0
2080,0.0
2081,0.36800396
2082,0.12547408
2083,0.20781401
2084,0.18730882
2085,0.22765808
2086,0.28022066
2087,0.16091752
2088,0.19898894
2089,0.19445471
2090,0.07699983
2091,0.025594879
2092,0.2026249
2093,0.15191674
2094,0.22684757
2095,0.12793384
2096,0.171696
2097,0.28032124
2098,0.21472171
2099,0.21642017
2100,0.2035018
2101,0.090650745
2102,0.11823331
2103,0.20349234
2104,0.06775126
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.07058495
2130,0.0
2131,0.0
2132,0.19369932
2133,0.0
2134,0.058569815
2135,0.13626331
2136,0.095534004
2137,0.11492904
2138,0.00019183011
2139,0.11476806
2140,0.14320391
2141,0.21972626
2142,0.042604618
2143,0.059323486
2144,0.10575767
2145,0.061771158
2146,0.06887507
2147,0.016336866
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.04410703
2153,0.0
2154,0.0
2155,0.01133907
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.00010746159
2166,0.0
2167,0.044321142
2168,0.020731378
2169,0.002954937
2170,0.010595504
2171,0.28638962
2172,0.2977984
2173,0.3738203
2174,0.025595166
2175,0.3261882
2176,0.1314612
2177,0.0
2178,0.21518214
2179,0.19505739
2180,0.22359398
2181,0.16717991
2182,0.32636052
2183,0.34340376
2184,0.25997695
2185,0.17589834
2186,0.08428764
2187,0.094749495
2188,0.122261964
2189,0.1209041
2190,0.0
2191,0.038015265
2192,0.02887032
2193,0.07076505
2194,0.021083493
2195,0.17731577
2196,0.09485958
2197,0.031172076
2198,0.0
2199,0.10146602
2200,0.022408871
2201,0.0
2202,0.08994184
2203,0.019451067
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.012839165
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.076192625
2222,0.09558281
2223,0.2683365
2224,0.0
2225,0.14163499
2226,0.0
2227,0.0
2228,0.0
2229,0.017995695
2230,0.0
2231,0.0
2232,0.032594226
2233,0.12416431
2234,0.016962735
2235,0.11052454
2236,0.07213551
2237,0.18780184
2238,0.11568245
2239,0.18327208
2240,0.044182103
2241,0.15061727
2242,0.08990914
2243,0.033432133
2244,0.093349464
2245,0.117677815
2246,0.0
2247,0.0
2248,0.08119642
2249,0.0
2250,0.0
2251,0.0
2252,0.041827448
2253,0.06604102
2254,0.0
2255,0.039599072
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.105536506
2263,0.0
2264,0.12191116
2265,0.11522341
2266,0.07777981
2267,0.16563389
2268,0.066777974
2269,0.06654143
2270,0.05707168
2271,0.063122936
2272,0.037361626
2273,0.012485531
2274,0.008955005
2275,0.0
2276,0.013576721
2277,0.04757871
2278,0.06898286
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.041949343
2286,0.003676493
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.03379065
2297,0.0
2298,0.0
2299,0.019144211
2300,0.18167548
2301,0.0
2302,0.0
2303,0.008721407
2304,0.0
2305,0.021129096
2306,0.0106243575
2307,0.0041113724
2308,0.0
2309,0.079621024
2310,0.07548249
2311,0.11582287
2312,0.0730854
2313,0.0
2314,0.0862118
2315,0.13054033
2316,0.1032399
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.02121454
2338,0.026794916
2339,0.01769699
2340,0.043052178
2341,0.0
2342,0.055393163
2343,0.0
2344,0.0
2345,0.0
2346,0.15300255
2347,0.0
2348,0.14242955
2349,0.0
2350,0.0
2351,0.077536084
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.02006871
2373,0.0
2374,0.09096696
2375,0.0
2376,0.051561937
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.092276506
2387,0.2958355
2388,0.11822773
2389,0.2057185
2390,0.0
2391,0.0
2392,0.13292977
2393,0.2503949
2394,0.0
2395,0.115494594
2396,0.13977063
2397,0.14333908
2398,0.19216512
2399,0.03908603
2400,0.16283037
2401,0.1089652
2402,0.038013197
2403,0.027348986
2404,0.0
2405,0.0
2406,0.08229057
2407,0.0
2408,0.08145551
2409,0.06912829
2410,0.052793242
2411,0.13482873
2412,0.08830083
2413,0.022876179
2414,0.33673897
2415,0.06145671
2416,0.28736624
2417,0.19731973
2418,0.13914225
2419,0.14093594
2420,0.0
2421,0.07695917
2422,0.0
2423,0.27883324
2424,0.33560356
2425,0.2180145
2426,0.21405038
2427,0.071979865
2428,0.06942538
2429,0.08361462
2430,0.08204148
2431,0.04495906
2432,0.29576162
2433,0.063553914
2434,0.16617908
2435,0.14742385
2436,0.2660687
2437,0.17346013
2438,0.14962141
2439,0.2695324
2440,0.255264
2441,0.09734612
2442,0.049519002
2443,0.10017531
2444,0.0
2445,0.0
2446,0.0
2447,0.14667478
2448,0.0
2449,0.0
2450,0.028976953
2451,0.0
2452,0.0
2453,0.018046772
2454,0.01862853
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.024656605
2467,0.0
2468,0.0
2469,0.0
2470,0.059438616
2471,0.04278224
2472,0.061116707
2473,0.0
2474,0.0
2475,0.07594399
2476,0.0094156265
2477,0.09856448
2478,0.11451594
2479,0.092780255
2480,0.0
2481,0.005121781
2482,0.0
2483,0.0
2484,0.03237812
2485,0.0
2486,0.030259736
2487,0.09917538
2488,0.08866974
2489,0.04146334
2490,0.048019107
2491,0.036628764
2492,0.014798834
2493,0.066519566
2494,0.06971496
2495,0.05211325
2496,0.04486727
2497,0.071987145
2498,0.10811069
2499,0.0
2500,0.04028932
2501,0.0
2502,0.0
2503,0.041887578
2504,0.16863374
2505,0.2084471
2506,0.18281505
2507,0.22100715
2508,0.037158787
2509,0.017320575
2510,0.2035696
2511,0.20249194
2512,0.03342445
2513,0.0427082
2514,0.034343127
2515,0.12932019
2516,0.0
2517,0.041823987
2518,0.28302228
2519,0.27552807
2520,0.2880934
2521,0.0
2522,0.0
2523,0.21849398
2524,0.0
2525,0.08533723
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.10582373
2533,0.1268002
2534,0.09865383
2535,0.056358464
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.2506025
2542,0.30991307
2543,0.288225
2544,0.106665686
2545,0.25762758
2546,0.0
2547,0.0
2548,0.20932114
2549,0.23805135
2550,0.25250408
2551,0.25909898
2552,0.28816023
2553,0.22418787
2554,0.25679344
2555,0.25583163
2556,0.0
2557,0.0
2558,0.007872776
2559,0.12396264
2560,0.023873057
2561,0.004316528
2562,0.020360446
2563,0.1536172
2564,0.0
2565,0.1458215
2566,0.08468782
2567,0.12070153
2568,0.029399514
2569,0.0
2570,0.0
2571,0.099995896
2572,0.0
2573,0.090656735
2574,0.13222013
2575,0.116719164
2576,0.106805176
2577,0.084373474
2578,0.03519473
2579,0.072871156
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.040078245
2591,0.09516727
2592,0.0
2593,0.0
2594,0.0
2595,0.13385242
2596,0.0
2597,0.2659279
2598,0.23462233
2599,0.0
2600,0.19746405
2601,0.17593324
2602,0.13353024
2603,0.057324372
2604,0.14998041
2605,0.06944351
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.037962176
2611,0.0
2612,0.071593024
2613,0.041638855
2614,0.07830055
2615,0.08623669
2616,0.11513981
2617,0.10442307
2618,0.082518704
2619,0.16102993
2620,0.1269142
2621,0.1091151
2622,0.0
2623,0.033021268
2624,0.0
2625,0.08314387
2626,0.0070062317
2627,0.0
2628,0.0028210878
2629,0.040246252
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.037736792
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.007290289
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.04640787
2651,0.0
2652,0.0
2653,0.0
2654,0.023305403
2655,0.12460316
2656,0.0
2657,0.020387527
2658,0.007325109
2659,0.013691077
2660,0.025426805
2661,0.040849578
2662,0.0
2663,0.05363331
2664,0.0
2665,0.2165398
2666,0.031515535
2667,0.039452456
2668,0.0
2669,0.05260817
2670,0.0
2671,0.07264372
2672,0.18288423
2673,0.05112592
2674,0.033831637
2675,0.23374446
2676,0.19581817
2677,0.076095834
2678,0.08910893
2679,0.024534704
2680,0.0
2681,0.0
2682,0.045450598
2683,0.0
2684,0.0
2685,0.10656239
2686,0.04812579
2687,0.02153878
2688,0.0
2689,0.009887703
2690,0.0
2691,0.016530052
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.013106397
2704,0.0
2705,0.0
2706,0.016375365
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.14333227
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.029238109
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.049566694
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.47040662
2729,0.37953943
2730,0.24797837
2731,0.37620783
2732,0.41059393
2733,0.40883827
2734,0.3915731
2735,0.4146102
2736,0.38844424
2737,0.33400062
2738,0.3681138
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.030185329
2760,0.0
2761,0.0
2762,0.022136375
2763,0.061398894
2764,0.015622859
2765,0.015544973
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.08399776
2772,0.0
2773,0.020418856
2774,0.0
2775,0.05404753
2776,0.16319361
2777,0.2665324
2778,0.13812776
2779,0.17247437
2780,0.2977198
2781,0.09491414
2782,0.1191898
2783,0.11788685
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.027607217
2790,0.0
2791,0.0
2792,0.0
2793,0.0086592175
2794,0.0
2795,0.10100659
2796,0.07363396
2797,0.0
2798,0.015196049
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.04531689
2810,0.0
2811,0.114568174
2812,0.0
2813,0.0
2814,0.0
2815,0.051792227
2816,0.049458295
2817,0.14342237
2818,0.0002486706
2819,0.035763863
2820,0.17649229
2821,0.024622113
2822,0.064839736
2823,0.09993578
2824,0.092809826
2825,0.13286328
2826,0.17122841
2827,0.07009139
2828,0.0
2829,0.069585845
2830,0.0
2831,0.0
2832,0.02568804
2833,0.0009479821
2834,0.13820906
2835,0.056579165
2836,0.08720203
2837,0.09213318
2838,0.082412414
2839,0.030111589
2840,0.058213428
2841,0.0030188784
2842,0.0
2843,0.082042634
2844,0.0
2845,0.0
2846,0.042092793
2847,0.11963742
2848,0.054589797
2849,0.058825932
2850,0.012417917
2851,0.020199962
2852,0.0
2853,0.0
2854,0.069667846
2855,0.019942671
2856,0.07061505
2857,0.0484777
2858,0.056889657
2859,0.06426748
2860,0.03687481
2861,0.042382568
2862,0.11214716
2863,0.07718024
2864,0.0754221
2865,0.032914266
2866,0.067349985
2867,0.16798447
2868,0.11317075
2869,0.1895665
2870,0.06648269
2871,0.042427074
2872,0.024888037
2873,0.07940175
2874,0.007185504
2875,0.0051012468
2876,0.0
2877,0.033091556
2878,0.1770794
2879,0.062293943
2880,0.026941314
2881,0.008940742
2882,0.0
2883,0.0
2884,0.005355507
2885,0.0050654714
2886,0.0
2887,0.0
2888,0.075986095
2889,0.052986402
2890,0.06460112
2891,0.0
2892,0.0
2893,0.035406735
2894,0.0
2895,0.067070946
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.06272291
2903,0.10325114
2904,0.09078301
2905,0.15626094
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.1317578
2912,0.12931345
2913,0.10292005
2914,0.25243077
2915,0.18502834
2916,0.27578765
2917,0.16525048
2918,0.073694155
2919,0.074947245
2920,0.19799736
2921,0.20131901
2922,0.21005258
2923,0.18645917
2924,0.13616288
2925,0.14616834
2926,0.0
2927,0.0640105
2928,0.053150788
2929,0.07047185
2930,0.026913974
2931,0.10876732
2932,0.0508167
2933,0.011480024
2934,0.04064474
2935,0.0
2936,0.047082443
2937,0.01817489
2938,0.0
2939,0.0064686565
2940,0.0
2941,0.011714731
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.022285312
2947,0.0
2948,0.0
2949,0.091475934
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.06194317
2957,0.0
2958,0.0
2959,0.0
2960,0.099418625
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.2659279
2968,0.15793587
2969,0.0
2970,0.047951862
2971,0.0
2972,0.05794331
2973,0.0549533
2974,0.33920416
2975,0.13545021
2976,0.0
2977,0.0
2978,0.0
2979,0.040684268
2980,0.18017453
2981,0.12262626
2982,0.18437801
2983,0.22762097
2984,0.22203979
2985,0.22223298
2986,0.20123976
2987,0.11482848
2988,0.0
2989,0.037646614
2990,0.023805551
2991,0.021999195
2992,0.0
2993,0.0
2994,0.062316082
2995,0.026246509
2996,0.11919142
2997,0.0
2998,0.052913472
2999,0.04971221
3000,0.0
3001,0.11601442
3002,0.0028943552
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.051591612
3011,0.06830577
3012,0.08569576
3013,0.0967074
3014,0.008631054
3015,0.064814344
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.19083741
3021,0.13309139
3022,0.16280647
3023,0.15806787
3024,0.072262175
3025,0.19729294
3026,0.19532582
3027,0.15089977
3028,0.12617655
3029,0.100332305
3030,0.20178287
3031,0.18988568
3032,0.17496657
3033,0.059779074
3034,0.09316561
3035,0.022143587
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.097607344
3043,0.17419648
3044,0.13772696
3045,0.31330156
3046,0.23561852
3047,0.040438518
3048,0.017142223
3049,0.0614727
3050,0.04156329
3051,0.0
3052,0.12643886
3053,0.017285172
3054,0.1572245
3055,0.17272475
3056,0.17215574
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.18028946
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.19116865
3099,0.16996652
3100,0.1363682
3101,0.17516348
3102,0.15308002
3103,0.1493541
3104,0.11628911
3105,0.1766935
3106,0.07410875
3107,0.12020689
3108,0.07228839
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.02028583
3118,0.051008243
3119,0.0
3120,0.0
3121,0.0
3122,0.057018474
3123,0.07724247
3124,0.057897795
3125,0.015124418
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0032142624
3131,0.021683004
3132,0.016185226
3133,0.0
3134,0.045206435
3135,0.006076306
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.033418402
3144,0.04569248
3145,0.0752402
3146,0.11665069
3147,0.12636198
3148,0.030143205
3149,0.047929503
3150,0.0
3151,0.0
3152,0.0
3153,0.09387533
3154,0.0
3155,0.0
3156,0.036600616
3157,0.0
3158,0.0
3159,0.0
3160,0.120006315
3161,0.0
3162,0.08972892
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.15679975
3182,0.0
3183,0.18013918
3184,0.05463241
3185,0.06487938
3186,0.025158936
3187,0.16279294
3188,0.01553505
3189,0.22296563
3190,0.24668951
3191,0.0
3192,0.0
3193,0.043961853
3194,0.04590734
3195,0.08056171
3196,0.10733679
3197,0.0
3198,0.0
3199,0.03818154
3200,0.0
3201,0.036653556
3202,0.0
3203,0.0
3204,0.03658228
3205,0.0
3206,0.032482356
3207,0.0042620525
3208,0.0
3209,0.0
3210,0.0078582
3211,0.0
3212,0.0
3213,0.09433257
3214,0.03134928
3215,0.091644675
3216,0.24867082
3217,0.18174104
3218,0.11993898
3219,0.2490763
3220,0.11410952
3221,0.22086093
3222,0.16968772
3223,0.19287221
3224,0.20629507
3225,0.20466654
3226,0.2305521
3227,0.059239954
3228,0.1578098
3229,0.23937294
3230,0.207023
3231,0.06174343
3232,0.26357928
3233,0.20080763
3234,0.20124216
3235,0.1545951
3236,0.26219624
3237,0.23603924
3238,0.2737108
3239,0.13948573
3240,0.18616292
3241,0.21500473
3242,0.0
3243,0.163414
3244,0.17123921
3245,0.14965048
3246,0.1526826
3247,0.16372877
3248,0.13385321
3249,0.1242821
3250,0.0
3251,0.0
3252,0.012036322
3253,0.06838917
3254,0.005516004
3255,0.076114036
3256,0.0
3257,0.0
3258,0.09408954
3259,0.15686782
3260,0.05654912
3261,0.0713679
3262,0.11385684
3263,0.08775808
3264,0.14617123
3265,0.10304083
3266,0.101859875
3267,0.05778566
3268,0.083489425
3269,0.098045774
3270,0.03470706
3271,0.025098903
3272,0.038183182
3273,0.14841191
3274,0.13837695
3275,0.19722636
3276,0.22644284
3277,0.2609183
3278,0.29237258
3279,0.14523485
3280,0.13026637
3281,0.0
3282,0.0
3283,0.03152708
3284,0.23499659
3285,0.09905212
3286,0.07824673
3287,0.12820591
3288,0.0
3289,0.0
3290,0.0
3291,0.018638436
3292,0.061555993
3293,0.023569591
3294,0.058417022
3295,0.16131961
3296,0.03594848
3297,0.04627427
3298,0.07744158
3299,0.1720167
3300,0.026115347
3301,0.07161507
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.05399267
3307,0.11518368
3308,0.054232765
3309,0.0
3310,0.0
3311,0.090688996
3312,0.00415482
3313,0.05164118
3314,0.021275004
3315,0.0
3316,0.11136408
3317,0.12926789
3318,0.11729032
3319,0.18237203
3320,0.0
3321,0.13438576
3322,0.11974451
3323,0.090001985
3324,0.14164639
3325,0.1135316
3326,0.13949174
3327,0.059910595
3328,0.049862213
3329,0.05072609
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.10612406
3336,0.0
3337,0.23462233
3338,0.15793587
3339,0.051102385
3340,0.0
3341,0.019521317
3342,0.3040409
3343,0.25418404
3344,0.005226106
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.013159554
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.07162784
3365,0.1638158
3366,0.07473667
3367,0.027431631
3368,0.030922092
3369,0.011100207
3370,0.0
3371,0.10229187
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.09287988
3380,0.0
3381,0.03459936
3382,0.05260577
3383,0.068923526
3384,0.028264448
3385,0.19872943
3386,0.0
3387,0.015800811
3388,0.0
3389,0.0
3390,0.032984033
3391,0.0
3392,0.0
3393,0.0
3394,0.010334485
3395,0.18459466
3396,0.0
3397,0.0
3398,0.006445594
3399,0.0
3400,0.0
3401,0.045312047
3402,0.0
3403,0.0429142
3404,0.0
3405,0.054842945
3406,0.0
3407,0.08739248
3408,0.04259893
3409,0.0
3410,0.0
3411,0.061682004
3412,0.07134452
3413,0.18804836
3414,0.16379079
3415,0.2165914
3416,0.12927476
3417,0.0
3418,0.013373876
3419,0.06867681
3420,0.064987555
3421,0.0
3422,0.18639214
3423,0.15835804
3424,0.0
3425,0.068872556
3426,0.074687056
3427,0.0775218
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.10010138
3433,0.0
3434,0.0
3435,0.0
3436,0.047962464
3437,0.0
3438,0.0
3439,0.041069984
3440,0.05991537
3441,0.0
3442,0.0
3443,0.08933085
3444,0.053630393
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.08744298
3451,0.24309158
3452,0.18361159
3453,0.066278376
3454,0.07164346
3455,0.028594177
3456,0.20588596
3457,0.11178274
3458,0.0
3459,0.13010277
3460,0.060016286
3461,0.08664524
3462,0.11784111
3463,0.10075304
3464,0.1168601
3465,0.062424526
3466,0.1048151
3467,0.03760987
3468,0.14597858
3469,0.056347243
3470,0.041405484
3471,0.026921999
3472,0.1148355
3473,0.13291955
3474,0.107439235
3475,0.10306557
3476,0.07163705
3477,0.084575884
3478,0.23935169
3479,0.14536972
3480,0.22668575
3481,0.25477105
3482,0.17366955
3483,0.24351783
3484,0.07337806
3485,0.21213138
3486,0.057160426
3487,0.13033086
3488,0.116010614
3489,0.16629294
3490,0.19415276
3491,0.23918411
3492,0.32568112
3493,0.3282389
3494,0.23271467
3495,0.19873652
3496,0.022314774
3497,0.0
3498,0.2759467
3499,0.08585523
3500,0.2896812
3501,0.28029233
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.08209478
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0050849766
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.11747856
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.011463099
3527,0.024520565
3528,0.0
3529,0.1548299
3530,0.21128654
3531,0.053950656
3532,0.04514831
3533,0.0
3534,0.0
3535,0.0660218
3536,0.113711834
3537,0.13190676
3538,0.17642431
3539,0.0
3540,0.009363681
3541,0.0
3542,0.0
3543,0.026326526
3544,0.0
3545,0.043415964
3546,0.0014982189
3547,0.0
3548,0.0
3549,0.083862364
3550,0.0
3551,0.08979931
3552,0.13039231
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.020975009
3558,0.070618056
3559,0.07500271
3560,0.06575128
3561,0.0
3562,0.0
3563,0.030380677
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.030012304
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.025766086
3575,0.0
3576,0.0
3577,0.033914283
3578,0.012389292
3579,0.0
3580,0.01861156
3581,0.0
3582,0.0
3583,0.07216105
3584,0.023531638
3585,0.092187285
3586,0.09374952
3587,0.10848326
3588,0.10608236
3589,0.04065804
3590,0.2645489
3591,0.0
3592,0.058219016
3593,0.018405937
3594,0.075234644
3595,0.03522695
3596,0.07587081
3597,0.038699266
3598,0.21983941
3599,0.09768298
3600,0.04794663
3601,0.056702144
3602,0.03250072
3603,0.08215325
3604,0.09307024
3605,0.08873571
3606,0.18261935
